URL,url_length,num_dots,num_hyphens,num_underscores,num_slashes,num_questionmarks,num_equals,num_at,num_ampersand,num_percent,num_digits,num_letters,num_special,has_https,domain_length,subdomain_length,path_length,query_length,has_subdomain,num_subdomains,tld_length,has_ip,num_suspicious_words,has_brand_name,url_entropy,domain_entropy,digit_ratio,letter_ratio,special_ratio,is_shortened,has_double_slash,abnormal_url,Label
http://absoluteastronomy.com/topics/hayward_(bart_station),58,1,0,2,4,0,0,0,0,0,0,48,10,0,17,0,30,0,0,0,3,0,0,0,4.241180348389343,3.4548223999466066,0.0,0.8275862068965517,0.1724137931034483,0,0,False,0
http://smnnews.com/2011/09/30/blessed-by-a-broken-heart-new-album-feel-the-power-due-in-january/,96,1,12,0,7,0,0,0,0,0,8,67,21,0,7,0,78,0,0,0,3,0,0,0,4.489874893825579,2.2359263506290326,0.08333333333333333,0.6979166666666666,0.21875,0,0,False,0
http://tools.ietf.org/html/rfc3254,34,2,0,0,4,0,0,0,0,0,4,23,7,0,4,5,13,0,1,1,3,0,0,0,4.07674143017386,2.0,0.11764705882352941,0.6764705882352942,0.20588235294117646,0,0,False,0
http://iwannawatch.net/2011/08/back-at-the-barnyard-2007/,57,1,4,0,6,0,0,0,0,0,10,35,12,0,11,0,35,0,0,0,3,0,0,0,4.193838751617012,2.663532754804255,0.17543859649122806,0.6140350877192983,0.21052631578947367,0,0,False,0
http://moviesplanet.com/movies/321151/the-social-network/full-cast,66,1,3,0,6,0,0,0,0,0,6,49,11,0,12,0,43,0,0,0,3,0,0,0,4.426694786471964,3.418295834054489,0.09090909090909091,0.7424242424242424,0.16666666666666666,1,0,False,0
http://brokenfrontier.com/headlines/p/detail/cavewoman-anniversary-by-frank-cho-and-budd-root,93,1,7,0,6,0,0,0,0,0,0,78,15,0,14,0,68,0,0,0,3,0,0,0,4.349915195223044,3.039148671903071,0.0,0.8387096774193549,0.16129032258064516,0,0,False,0
http://songkick.com/artists/57188-all-shall-perish,50,1,3,0,4,0,0,0,0,0,5,36,9,0,8,0,31,0,0,0,3,0,0,0,4.31127238011291,2.75,0.1,0.72,0.18,0,0,False,0
http://usga.org/news/2011/july/toast-of-tour--champagne-tony-lema/,66,1,6,0,7,0,0,0,0,0,4,47,15,0,4,0,51,0,0,0,3,0,0,0,4.352503923559242,2.0,0.06060606060606061,0.7121212121212122,0.22727272727272727,0,0,False,0
http://www.battleev.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,96,6,0,0,7,1,2,0,1,0,0,77,19,0,8,3,15,58,1,1,2,0,2,0,4.425927336664979,2.5,0.0,0.8020833333333334,0.19791666666666666,0,0,True,1
http://drossell.com/43ftybb8,28,1,0,0,3,0,0,0,0,0,3,20,5,0,8,0,9,0,0,0,3,0,0,0,4.182005814760213,2.5,0.10714285714285714,0.7142857142857143,0.17857142857142858,0,0,False,1
http://www.freewebs.com/southernarizonabail/,44,2,0,0,4,0,0,0,0,0,0,37,7,0,8,3,21,0,1,1,3,0,0,0,4.2089873002588,2.4056390622295662,0.0,0.8409090909090909,0.1590909090909091,0,0,False,0
http://dressupwho.com/pony-177.html,35,2,1,0,3,0,0,0,0,0,3,25,7,0,10,0,14,0,0,0,3,0,0,0,4.221441945207327,3.121928094887362,0.08571428571428572,0.7142857142857143,0.2,0,0,False,0
http://myspace.com/shenderson,29,1,0,0,3,0,0,0,0,0,0,24,5,0,7,0,11,0,0,0,3,0,0,0,3.8833374604210062,2.807354922057604,0.0,0.8275862068965517,0.1724137931034483,0,0,False,0
http://bigfootmfg.com/down_the_hole.html,40,2,0,2,3,0,0,0,0,0,0,32,8,0,10,0,19,0,0,0,3,0,0,0,4.003701696057348,2.721928094887362,0.0,0.8,0.2,0,0,False,0
http://adamdennis.info/wp-includes/mailbox/index.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email=abuse@marshall.edu&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,322,14,2,0,5,1,9,1,14,0,63,198,61,0,10,0,30,269,0,0,4,0,0,0,4.972511671981961,2.721928094887362,0.1956521739130435,0.6149068322981367,0.18944099378881987,0,0,True,1
http://mortgagebrokersmd.com/del/,33,1,0,0,4,0,0,0,0,0,0,27,6,0,17,0,5,0,0,0,3,0,0,0,3.9603202553942918,3.337175341123077,0.0,0.8181818181818182,0.18181818181818182,0,0,False,1
http://paypal.com.ca.cgi.bin.webscr.cmd.flow.help.wldnpwuwse263542f58dfxz5108y4z2mfc0qcwsnge0jsg7aedhu204n508k.donnermemorial.org/z2mfc0qcwsnge0q/c0ade833a600afa645168f96d325569d/homepagesignonnoflash.php?success.username.iso.cmd,229,15,0,0,5,1,0,0,0,0,47,160,22,0,14,103,75,24,1,10,3,0,2,1,4.949011481234524,3.09306920777189,0.2052401746724891,0.6986899563318777,0.09606986899563319,0,0,True,1
http://thinkbabynames.com/meaning/1/montague,44,1,0,0,5,0,0,0,0,0,1,36,7,0,14,0,19,0,0,0,3,0,0,0,4.050927790204637,3.378783493486176,0.022727272727272728,0.8181818181818182,0.1590909090909091,0,0,False,0
http://www.sunjsc.vn/admin/webroot/js/ckfinder/skins/v1/images/loaders/frm.htm,78,3,0,0,11,0,0,0,0,0,1,62,15,0,6,3,58,0,1,1,2,0,0,0,4.3836788503686055,2.2516291673878226,0.01282051282051282,0.7948717948717948,0.19230769230769232,0,0,False,1
http://uk.ask.com/wiki/list_of_sovereign_states_and_dependent_territories_in_asia,81,2,0,8,4,0,0,0,0,0,0,66,15,0,3,2,64,0,1,1,3,0,0,0,4.162312466988282,1.584962500721156,0.0,0.8148148148148148,0.18518518518518517,0,0,False,0
http://sites-ubiquist.fr/gvgm/wp-content/themes/skyfall/5580337694/1343536547368/,81,1,2,0,9,0,0,0,0,0,23,45,13,0,14,0,57,0,0,0,2,0,0,0,4.76497484914835,2.8423709931771093,0.2839506172839506,0.5555555555555556,0.16049382716049382,0,0,False,1
http://docs.google.com/spreadsheet/viewform?formkey=dg5bc29wmwxwzk9ktmddmhbyvy1wa3c6mq,86,2,0,0,4,1,1,0,0,0,7,70,9,0,6,4,21,42,1,1,3,0,0,1,4.793478238133359,1.9182958340544893,0.08139534883720931,0.813953488372093,0.10465116279069768,0,0,False,1
http://www.computerworld.com/s/article/94189/usenix_arms_race_between_spammers_spam_filters_under_way?nas=pm-94189&amp;taxonomyid=086,133,2,1,8,6,1,2,0,1,0,13,97,23,0,13,3,73,31,1,1,3,0,0,0,4.749285658059485,3.3927474104487847,0.09774436090225563,0.7293233082706767,0.17293233082706766,0,0,False,0
http://thefreedictionary.com/coming+back+down+to+earth,54,1,0,0,3,0,0,0,0,0,0,45,9,0,17,0,26,0,0,0,3,0,0,0,4.205836752316348,3.4548223999466066,0.0,0.8333333333333334,0.16666666666666666,0,0,False,0
http://revolutionarywar.eparks.com/store/product/55235/anp-fort-necessity-national-battlefield-patch---------/,110,2,14,0,7,0,0,0,0,0,5,81,24,0,6,16,76,0,1,1,3,0,0,0,4.36375223186587,2.584962500721156,0.045454545454545456,0.7363636363636363,0.21818181818181817,0,0,False,0
http://imdb.com/title/tt0138266/epcast,38,1,0,0,5,0,0,0,0,0,7,24,7,0,4,0,23,0,0,0,3,0,0,0,4.109476857421479,2.0,0.18421052631578946,0.631578947368421,0.18421052631578946,0,0,False,0
http://classcomics.com/ccn/comic-titles/locus/,46,1,1,0,6,0,0,0,0,0,0,37,9,0,11,0,24,0,0,0,3,0,0,0,3.6558792821823394,2.5949066182439395,0.0,0.8043478260869565,0.1956521739130435,0,0,False,0
http://en-pi.facebook.com/people/aimee-todd/1682053504,54,2,2,0,5,0,0,0,0,0,10,34,10,0,8,5,29,0,1,1,3,0,0,1,4.468147808545617,2.75,0.18518518518518517,0.6296296296296297,0.18518518518518517,0,0,False,0
http://drfortino.net/?page_id=10,32,1,0,1,3,1,1,0,0,0,2,22,8,0,9,0,1,10,0,0,3,0,0,0,4.163909765557392,2.725480556997868,0.0625,0.6875,0.25,0,0,False,0
http://paypal.cgi.bin.get-into.herf.secure.dispatch35463256rzr321654641dsf6543218747841hjk41231.propiedadesallende.cl/get-into/get-into/cce0afd11c4096ee0282620ae0fb57a6/,169,8,3,0,6,0,0,0,0,0,53,98,18,0,18,88,52,0,1,7,2,0,2,1,4.858696376065307,3.127986806877675,0.3136094674556213,0.5798816568047337,0.10650887573964497,0,0,True,1
http://en.wikipedia.org/wiki/jim_montgomery,43,2,0,1,4,0,0,0,0,0,0,35,8,0,9,2,20,0,1,1,3,0,0,0,4.111629289283939,2.6416041678685933,0.0,0.813953488372093,0.18604651162790697,0,0,False,0
http://fearofaghostplanet.com/?p=3269,37,1,0,0,3,1,1,0,0,0,4,26,7,0,18,0,1,6,0,0,3,0,0,0,4.317033095124793,3.4613201402110083,0.10810810810810811,0.7027027027027027,0.1891891891891892,1,0,False,0
http://champagneappraisals.com/,31,1,0,0,3,0,0,0,0,0,0,26,5,0,19,0,1,0,0,0,3,0,0,0,3.845663149851382,3.281373409411991,0.0,0.8387096774193549,0.16129032258064516,0,0,False,0
http://en.wikipedia.org/wiki/damphousse,39,2,0,0,4,0,0,0,0,0,0,32,7,0,9,2,16,0,1,1,3,0,0,0,4.077212078381127,2.6416041678685933,0.0,0.8205128205128205,0.1794871794871795,0,0,False,0
http://disneyparks.disney.go.com/blog/2010/10/near-me-search-added-to-mobile-dining-reservations-at-walt-disney-world/,118,3,11,0,7,0,0,0,0,0,6,90,22,0,2,18,86,0,1,2,3,0,0,0,4.442169125634938,1.0,0.05084745762711865,0.7627118644067796,0.1864406779661017,0,0,False,0
http://twitter.com/valejules,28,1,0,0,3,0,0,0,0,0,0,23,5,0,7,0,10,0,0,0,3,0,0,0,3.981661512101756,2.1280852788913944,0.0,0.8214285714285714,0.17857142857142858,0,0,False,0
http://thecanadianencyclopedia.com/index.cfm?pgnm=tce&params=a1arta0007547,74,2,0,0,3,1,2,0,1,0,8,56,10,0,23,0,10,29,0,0,3,0,0,0,4.508269967665814,3.381620107948735,0.10810810810810811,0.7567567567567568,0.13513513513513514,0,0,False,0
http://www.skm.co.il/index.htm,30,4,0,0,3,0,0,0,0,0,0,22,8,0,3,3,10,0,1,1,5,0,0,0,3.964735178725505,1.584962500721156,0.0,0.7333333333333333,0.26666666666666666,0,0,False,0
http://manufacturedirections.net/virginia/orange/843802-charles-shifflett.html,78,2,2,0,5,0,0,0,0,0,6,62,10,0,21,0,46,0,0,0,3,0,0,0,4.458765527643594,3.6304126608739984,0.07692307692307693,0.7948717948717948,0.1282051282051282,0,0,False,0
http://hockey1.com/products-result.asp?manufacturer=titan&useqs=true,68,2,1,0,3,1,2,0,1,0,1,56,11,0,7,0,20,29,0,0,3,0,0,0,4.402119327513167,2.807354922057604,0.014705882352941176,0.8235294117647058,0.16176470588235295,0,0,False,0
http://znaqopel.top/log.php?f=error.sys,39,3,0,0,3,1,1,0,0,0,0,30,9,0,8,0,8,11,0,0,3,0,0,0,4.089781950065051,3.0,0.0,0.7692307692307693,0.23076923076923078,0,0,False,1
http://ebooksquad.com/,22,1,0,0,3,0,0,0,0,0,0,17,5,0,10,0,1,0,0,0,3,0,0,0,3.936260027531526,3.121928094887362,0.0,0.7727272727272727,0.22727272727272727,0,0,False,0
http://facebook.com/workmanbill,31,1,0,0,3,0,0,0,0,0,0,26,5,0,8,0,12,0,0,0,3,0,0,1,4.091135423220312,2.75,0.0,0.8387096774193549,0.16129032258064516,0,0,False,0
http://noisecreep.com/2011/05/25/puddle-of-mudd-wes-scantlin-talks-about-fred-durst/,84,1,8,0,7,0,0,0,0,0,8,59,17,0,10,0,63,0,0,0,3,0,0,0,4.483748673316836,2.846439344671015,0.09523809523809523,0.7023809523809523,0.20238095238095238,0,0,False,0
http://8464.eu/form/use/am\%e9liorer/form1.html,47,2,0,0,6,0,0,0,0,1,6,30,11,0,4,0,33,0,0,0,2,0,0,0,4.2563005536211715,1.5,0.1276595744680851,0.6382978723404256,0.23404255319148937,0,0,False,1
http://redfin.com/school/139027/ca/oakland/st-lawrence-o-toole-school,69,1,4,0,7,0,0,0,0,0,6,50,13,0,6,0,52,0,0,0,3,0,0,0,4.345267168042689,2.584962500721156,0.08695652173913043,0.7246376811594203,0.18840579710144928,0,0,False,0
http://facebook.com/people/logan-warren/100000534145263,55,1,1,0,5,0,0,0,0,0,15,32,8,0,8,0,36,0,0,0,3,0,0,1,4.502474323931252,2.75,0.2727272727272727,0.5818181818181818,0.14545454545454545,0,0,False,0
http://680news.com/news/national/article/285972--garda-suspends-airport-security-staff-for-illegal-job-action,109,1,10,0,6,0,0,0,0,0,9,82,18,0,7,0,91,0,0,0,3,0,0,0,4.570219591556898,2.807354922057604,0.08256880733944955,0.7522935779816514,0.1651376146788991,0,0,False,0
http://medlibrary.org/medwiki/friz_freleng,42,1,0,1,4,0,0,0,0,0,0,35,7,0,10,0,21,0,0,0,3,0,0,0,4.258754554339789,3.1219280948873624,0.0,0.8333333333333334,0.16666666666666666,0,0,False,0
http://jodies.de/ipcalc,23,1,0,0,3,0,0,0,0,0,0,18,5,0,6,0,7,0,0,0,2,0,0,0,3.795088586397733,2.584962500721156,0.0,0.782608695652174,0.21739130434782608,0,0,False,0
http://kat.ph/paul-lynde-halloween-special-xvid-dvd-rip-t2301809.html,69,2,7,0,3,0,0,0,0,0,7,49,13,0,3,0,56,0,0,0,2,0,0,0,4.544896697184969,1.584962500721156,0.10144927536231885,0.7101449275362319,0.18840579710144928,0,0,False,0
http://newsok.com/news/norman/,30,1,0,0,5,0,0,0,0,0,0,23,7,0,6,0,13,0,0,0,3,0,0,0,3.7614063297218423,2.584962500721156,0.0,0.7666666666666667,0.23333333333333334,0,0,False,0
http://homeandcrafts.andrewsmcmeel.com/?p=542,45,2,0,0,3,1,1,0,0,0,3,34,8,0,13,13,1,5,1,1,3,0,0,0,4.358085318359588,3.180832987205441,0.06666666666666667,0.7555555555555555,0.17777777777777778,0,0,False,0
http://qmusiqconsortium.ning.com/,33,2,0,0,3,0,0,0,0,0,0,27,6,0,4,16,1,0,1,1,3,0,0,0,3.876838815934793,1.5,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://myspace.com/brandonmoreaumusic,37,1,0,0,3,0,0,0,0,0,0,32,5,0,7,0,19,0,0,0,3,0,0,0,4.100816878908575,2.807354922057604,0.0,0.8648648648648649,0.13513513513513514,0,0,False,0
http://bigpawsrescue.tripod.com/,32,2,0,0,3,0,0,0,0,0,0,26,6,0,6,13,1,0,1,1,3,0,0,0,4.116729296672175,2.584962500721156,0.0,0.8125,0.1875,0,0,False,0
http://myspace.com/plantsandanimals,35,1,0,0,3,0,0,0,0,0,0,30,5,0,7,0,17,0,0,0,3,0,0,0,3.868169717304462,2.807354922057604,0.0,0.8571428571428571,0.14285714285714285,0,0,False,0
http://greatnavalimages.com/servlet/categories?s=201,52,1,0,0,4,1,1,0,0,0,3,41,8,0,16,0,19,5,0,0,3,0,0,0,4.2343083535732555,3.25,0.057692307692307696,0.7884615384615384,0.15384615384615385,0,0,False,0
http://mads.cbssports.com/mac-ad?celt=ifc&sp=18&pos=100&site=175&brand=59&ncat=22064:22307:23150:&node=23150&ptype=6913&pguid=tsqu4aq0gwwaae4cjrs&dvar_exclude=nfl&dvar_user=anon&staging=0,187,2,1,2,3,1,12,0,11,0,38,113,36,0,9,4,7,154,1,1,3,0,0,0,5.027443096009633,2.6416041678685933,0.20320855614973263,0.6042780748663101,0.1925133689839572,0,0,False,0
http://10thstreetcfm.com/,25,1,0,0,3,0,0,0,0,0,2,18,5,0,13,0,1,0,0,0,3,0,0,0,3.6692750707107127,3.180832987205441,0.08,0.72,0.2,0,0,False,0
http://answers.com/topic/suncor-energy-inc,42,1,2,0,4,0,0,0,0,0,0,34,8,0,7,0,24,0,0,0,3,0,0,0,4.111973672521205,2.5216406363433186,0.0,0.8095238095238095,0.19047619047619047,0,0,False,0
http://oldsouthbooks.com/old_south_books/booklist.html,54,2,0,2,4,0,0,0,0,0,0,45,9,0,13,0,30,0,0,0,3,0,0,0,3.7422404968282668,2.9312089489103235,0.0,0.8333333333333334,0.16666666666666666,0,0,False,0
http://stpiusx.org/netcommunity/page.aspx?pid=548,49,2,0,0,4,1,1,0,0,0,3,37,9,0,7,0,23,7,0,0,3,0,0,0,4.416157681804993,2.5216406363433186,0.061224489795918366,0.7551020408163265,0.1836734693877551,0,0,False,0
http://www.toodarkpark.org/computers/programs/objc.html,55,3,0,0,5,0,0,0,0,0,0,46,9,0,11,3,29,0,1,1,3,0,0,0,4.122116423230453,2.7321588913645702,0.0,0.8363636363636363,0.16363636363636364,0,0,False,0
http://musicstack.com/album/pointer+sisters/neutron+dance,57,1,0,0,5,0,0,0,0,0,0,48,9,0,10,0,36,0,0,0,3,0,0,0,4.161690348091382,2.9219280948873623,0.0,0.8421052631578947,0.15789473684210525,0,0,False,0
http://liinwww.ira.uka.de/bibliography/database/index.html,58,4,0,0,5,0,0,0,0,0,0,48,10,0,3,11,33,0,1,2,2,0,0,0,4.251799693471167,1.584962500721156,0.0,0.8275862068965517,0.1724137931034483,0,0,False,0
http://aimath.org/arcc/workshops/polyfactor.html,48,2,0,0,5,0,0,0,0,0,0,40,8,0,6,0,31,0,0,0,3,0,0,0,3.9945729918120443,2.2516291673878226,0.0,0.8333333333333334,0.16666666666666666,0,0,False,0
http://absoluteastronomy.com/topics/donny_lalonde,49,1,0,1,4,0,0,0,0,0,0,42,7,0,17,0,21,0,0,0,3,0,0,0,4.114183569924791,3.4548223999466066,0.0,0.8571428571428571,0.14285714285714285,0,0,False,0
http://www.ukfootie.co.uk/elmhurst/elmhurst_design.html,55,4,0,1,4,0,0,0,0,0,0,45,10,0,8,3,30,0,1,1,5,0,0,0,4.230737667794763,2.75,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://www.honeng.com/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;zprdapuamp;ssl=0&amp;dest,112,5,0,0,6,2,3,0,2,0,1,89,22,0,6,3,8,82,1,1,3,0,2,0,4.54836544126419,2.2516291673878226,0.008928571428571428,0.7946428571428571,0.19642857142857142,0,0,False,1
http://amazon.co.uk/frank-skinner-road-stand-up-comedy/dp/1844131904,68,2,5,0,5,0,0,0,0,0,10,45,13,0,6,0,49,0,0,0,5,0,0,1,4.573229210210222,2.2516291673878226,0.14705882352941177,0.6617647058823529,0.19117647058823528,0,0,False,0
http://www.batameasyhotel.com/wp-admin/js/pp/valid/hs5f5s4/cd66e84/home.htm?cmd=_login-submit&dispatch=53785h0a13c0db1f8e26f04d34b4bf5056875491,143,3,2,1,9,1,2,0,1,0,35,88,20,0,14,3,46,67,1,1,3,0,1,0,4.988364105107818,3.182005814760214,0.24475524475524477,0.6153846153846154,0.13986013986013987,0,0,False,1
http://amazon.com/kodak-mini-video-camera-card/dp/b003wololu,60,1,4,0,5,0,0,0,0,0,3,46,11,0,6,0,43,0,0,0,3,0,0,1,4.371241170818225,2.2516291673878226,0.05,0.7666666666666667,0.18333333333333332,0,0,False,0
http://en.wikipedia.org/wiki/philippe_li%c3%a9bert,50,2,0,1,4,0,0,0,0,2,2,38,10,0,9,2,27,0,1,1,3,0,0,0,4.196565630242718,2.6416041678685933,0.04,0.76,0.2,0,0,False,0
http://dedivan.ru/cart.php?shopping_cart=yes&add2cart=65,56,2,0,1,3,1,2,0,1,0,3,42,11,0,7,0,9,29,0,0,2,0,0,0,4.430683780454019,2.5216406363433186,0.05357142857142857,0.75,0.19642857142857142,0,0,False,1
http://infohouse.p2ric.org/ref/01/00166.pdf,43,3,0,0,5,0,0,0,0,0,8,26,9,0,5,9,17,0,1,1,3,0,0,0,4.213730673599362,2.321928094887362,0.18604651162790697,0.6046511627906976,0.20930232558139536,0,0,False,0
http://big12-fans.com/football/big12-football-championship.html,63,2,3,0,4,0,0,0,0,0,4,49,10,0,10,0,42,0,0,0,3,0,0,0,4.203492527280003,3.321928094887362,0.06349206349206349,0.7777777777777778,0.15873015873015872,0,0,False,0
http://bermudianssalongen.africaenergyventures.co.uk/ytgk412c43.php\n,69,4,0,0,3,0,0,0,0,0,5,55,9,0,20,18,17,0,1,1,5,0,0,0,4.607816123131289,3.4841837197791885,0.07246376811594203,0.7971014492753623,0.13043478260869565,0,0,False,1
http://iowasource.com/movies/2009_11_black.html,47,2,0,2,4,0,0,0,0,0,6,32,9,0,10,0,26,0,0,0,3,0,0,0,4.485127947284226,3.121928094887362,0.1276595744680851,0.6808510638297872,0.19148936170212766,0,0,False,0
http://videos.nymag.com/video/pumzi-trailer-a-kenyan-sci-fi-s;movies,68,2,6,0,4,0,0,0,0,0,0,54,14,0,5,6,38,0,1,1,3,0,0,0,4.425175158314203,2.321928094887362,0.0,0.7941176470588235,0.20588235294117646,0,0,False,0
http://www.paypal.com.us.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxekhteamindexfo100011s.digicozum.com/limit/limit-id=o1ym487h7eg3g63c664gjk3ru34l53deujei4hnnc06b2mu3b0s/144a5f1b8e67de25c804b516531329eb/,317,12,1,0,6,0,1,0,0,0,127,169,21,0,9,195,101,0,1,11,3,0,3,1,4.915392411873514,2.94770277922009,0.40063091482649843,0.5331230283911672,0.06624605678233439,0,0,True,1
http://linkedin.com/in/boblonginvestigations,44,1,0,0,4,0,0,0,0,0,0,38,6,0,8,0,25,0,0,0,3,0,0,0,3.981714572986073,2.5,0.0,0.8636363636363636,0.13636363636363635,0,0,False,0
http://youtube.com/watch?v=q-rftumqarq,38,1,1,0,3,1,1,0,0,0,0,30,8,0,7,0,6,13,0,0,3,0,0,0,4.251235329734974,2.5216406363433186,0.0,0.7894736842105263,0.21052631578947367,0,0,False,0
http://tabs.ultimate-guitar.com/0-9/311/311_album_tab.htm,57,3,2,2,5,0,0,0,0,0,8,36,13,0,15,4,26,0,1,1,3,0,0,0,4.262996269333792,3.189898095464287,0.14035087719298245,0.631578947368421,0.22807017543859648,0,0,False,0
http://pipl.com/directory/name/watts/nellie,43,1,0,0,6,0,0,0,0,0,0,35,8,0,4,0,28,0,0,0,3,0,0,0,3.9987280573706054,1.5,0.0,0.813953488372093,0.18604651162790697,0,0,False,0
http://creditgate.com/companysearch/companies.aspx,50,2,0,0,4,0,0,0,0,0,0,43,7,0,10,0,29,0,0,0,3,0,0,0,4.054177320667443,2.9219280948873623,0.0,0.86,0.14,0,0,False,0
http://bleacherreport.com/articles/725643-san-jose-sharks-2010-11-regular-season-three-stars,92,1,9,0,4,0,0,0,0,0,12,65,15,0,14,0,67,0,0,0,3,0,0,0,4.398092151522843,3.128085278891395,0.13043478260869565,0.7065217391304348,0.16304347826086957,1,0,False,0
http://www.cs.unh.edu/~charpov/fmppta/,38,3,0,0,5,0,0,0,0,0,0,28,10,0,3,6,17,0,1,2,3,0,0,0,4.073475132309619,1.584962500721156,0.0,0.7368421052631579,0.2631578947368421,0,0,False,0
http://hockeydb.com/ihdb/stats/pdisplay.php?pid=4547,52,2,0,0,5,1,1,0,0,0,4,38,10,0,8,0,24,8,0,0,3,0,0,0,4.2652629780816556,3.0,0.07692307692307693,0.7307692307692307,0.19230769230769232,0,0,False,0
http://todoterrenousa.com/wp-includes/simplepie/share/403601cee826a68fbf173cc25ffdc690/,87,1,1,0,7,0,0,0,0,0,19,58,10,0,14,0,62,0,0,0,3,0,0,0,4.731038932980366,3.039148671903072,0.21839080459770116,0.6666666666666666,0.11494252873563218,0,0,False,1
http://myspace.com/pgas,23,1,0,0,3,0,0,0,0,0,0,18,5,0,7,0,5,0,0,0,3,0,0,0,3.6753108689123644,2.807354922057604,0.0,0.782608695652174,0.21739130434782608,0,0,False,0
http://spokeo.com/kelly+lavoie,30,1,0,0,3,0,0,0,0,0,0,24,6,0,6,0,13,0,0,0,3,0,0,0,3.964735178725505,2.2516291673878226,0.0,0.8,0.2,0,0,False,0
http://freepages.computers.rootsweb.ancestry.com/~pattiejo/,59,4,0,0,4,0,0,0,0,0,0,49,10,0,8,28,11,0,1,3,3,0,0,0,4.146670432623361,3.0,0.0,0.8305084745762712,0.1694915254237288,0,0,False,0
http://zug.com/live/84597/dow-chemical-gets-pranked-by-the-yes-men-again.html,77,2,8,0,5,0,0,0,0,0,5,56,16,0,3,0,63,0,0,0,3,0,0,0,4.622043645706666,1.584962500721156,0.06493506493506493,0.7272727272727273,0.2077922077922078,0,0,False,0
http://en.wikipedia.org/wiki/pontus_farnerud,44,2,0,1,4,0,0,0,0,0,0,36,8,0,9,2,21,0,1,1,3,0,0,0,4.155248028063338,2.6416041678685933,0.0,0.8181818181818182,0.18181818181818182,0,0,False,0
http://jobmonkey.com/animaljobs/vet-schools.html,48,2,1,0,4,0,0,0,0,0,0,40,8,0,9,0,28,0,0,0,3,0,0,0,4.172995052579129,2.94770277922009,0.0,0.8333333333333334,0.16666666666666666,0,0,False,0
http://alpnacottage.com/geobox.htm,34,2,0,0,3,0,0,0,0,0,0,28,6,0,12,0,11,0,0,0,3,0,0,0,3.819244738933759,3.0220552088742005,0.0,0.8235294117647058,0.17647058823529413,0,0,False,0
http://emfan.com.cn/js/mike/15f3a6afe0bc9e2533ce461aa97c9d0e/,61,2,0,0,6,0,0,0,0,0,17,35,9,0,5,0,42,0,0,0,6,0,0,0,4.500272075822207,2.321928094887362,0.2786885245901639,0.5737704918032787,0.14754098360655737,0,0,False,1
http://legacy.com/obituaries/tricities/obituary.aspx?n=thomas-underwood&pid=140661725,85,2,1,0,5,1,2,0,1,0,9,63,13,0,6,0,35,32,0,0,3,0,0,0,4.7734900553063975,2.584962500721156,0.10588235294117647,0.7411764705882353,0.15294117647058825,0,0,False,0
http://ps3trophies.org/game/team-ico-collection-ico/trophies/,61,1,3,0,6,0,0,0,0,0,1,49,11,0,11,0,39,0,0,0,3,0,0,0,4.0141821667336295,3.0957952550009344,0.01639344262295082,0.8032786885245902,0.18032786885245902,0,0,False,0
http://cduniverse.com/productinfo.asp?pid=8114106,49,2,0,0,3,1,1,0,0,0,7,34,8,0,10,0,16,11,0,0,3,0,0,0,4.527276935642877,3.1219280948873624,0.14285714285714285,0.6938775510204082,0.16326530612244897,0,0,False,0
http://myschoolreunited.com/rockhurst/,38,1,0,0,4,0,0,0,0,0,0,32,6,0,16,0,11,0,0,0,3,0,0,0,4.0304363948517326,3.75,0.0,0.8421052631578947,0.15789473684210525,0,0,False,0
http://picasaweb.google.com/olaffa,34,2,0,0,3,0,0,0,0,0,0,28,6,0,6,9,7,0,1,1,3,0,0,1,4.006436738245531,1.9182958340544893,0.0,0.8235294117647058,0.17647058823529413,0,0,False,0
http://paymentgatewaynias.com/pay.php,37,2,0,0,3,0,0,0,0,0,0,31,6,0,18,0,8,0,0,0,3,0,0,0,3.838397799326233,3.2810361125534233,0.0,0.8378378378378378,0.16216216216216217,0,0,False,1
http://ourhistory.canadiens.com/player/howie-morenz,51,2,1,0,4,0,0,0,0,0,0,43,8,0,9,10,20,0,1,1,3,0,0,0,4.272737538339062,2.725480556997868,0.0,0.8431372549019608,0.1568627450980392,0,0,False,0
http://6i3cb6owitcouepv.micropaysearch.com/-------,50,2,7,0,3,0,0,0,0,0,3,34,13,0,14,16,8,0,1,1,3,0,0,0,4.198242691024845,3.378783493486176,0.06,0.68,0.26,0,0,False,1
